,TBL_NM,PRD_DE,TBL_ID,ITM_NM,ITM_NM_ENG,ITM_ID,UNIT_NM,ORG_ID,UNIT_NM_ENG,C1_OBJ_NM,C1_OBJ_NM_ENG,C2_OBJ_NM,C2_OBJ_NM_ENG,DT,PRD_SE,C2,C1,C1_NM,C2_NM,C1_NM_ENG,C2_NM_ENG
105,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),131268,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
106,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),118479,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
107,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),110094,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
108,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),800174,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
109,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),751214,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
110,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),718801,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
111,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),396292,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
112,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),371713,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
113,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),353680,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
114,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),403882,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
115,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),379501,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
116,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),365121,A,50,11,서울특별시,45 - 49세,Seoul,45-49 Years old
117,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),784730,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
118,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),801892,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
119,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),801828,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
120,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),387425,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
121,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),394245,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
122,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),396476,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
123,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),397305,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
124,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),407647,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
125,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),405352,A,55,11,서울특별시,50 - 54세,Seoul,50-54 Years old
126,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),738826,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
127,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),705302,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
128,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),690974,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
129,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),361157,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
130,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),348512,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
131,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),338707,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
132,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),377669,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
133,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),356790,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
134,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),352267,A,60,11,서울특별시,55 - 59세,Seoul,55-59 Years old
135,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),714460,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
136,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),722662,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
137,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),717931,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
138,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),339633,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
139,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),343867,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
140,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),342841,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
141,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),374827,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
142,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),378795,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
143,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),375090,A,65,11,서울특별시,60 - 64세,Seoul,60-64 Years old
144,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),529494,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
145,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),563260,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
146,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),579856,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
147,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),247661,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
148,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),263247,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
149,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),270603,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
150,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),281833,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
151,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),300013,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
152,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),309253,A,70,11,서울특별시,65 - 69세,Seoul,65-69 Years old
153,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),404546,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
154,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),396569,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
155,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),408481,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
156,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),185490,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
157,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),182384,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
158,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),187795,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
159,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),219056,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
160,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),214185,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
161,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),220686,A,75,11,서울특별시,70 - 74세,Seoul,70-74 Years old
162,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),299530,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
163,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),299231,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
164,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),305015,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
165,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),134926,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
166,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),134124,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
167,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),135811,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
168,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),164604,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
169,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),165107,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
170,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),169204,A,80,11,서울특별시,75 - 79세,Seoul,75-79 Years old
171,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),188219,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
172,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),199138,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
173,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),219561,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
174,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),77789,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
175,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),83319,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
176,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),93014,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
177,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),110430,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
178,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),115819,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
179,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),126547,A,85,11,서울특별시,80 - 84세,Seoul,80-84 Years old
180,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),89875,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
181,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),95871,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
182,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),101648,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
183,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),30550,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
184,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),33205,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
185,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),35923,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
186,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),59325,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
187,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),62666,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
188,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),65725,A,90,11,서울특별시,85 - 89세,Seoul,85-89 Years old
189,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),33503,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
190,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),33815,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
191,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),34536,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
192,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),8848,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
193,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),8844,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
194,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),9315,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
195,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),24655,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
196,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),24971,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
197,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),25221,A,95,11,서울특별시,90 - 94세,Seoul,90-94 Years old
